initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
test_736,1,,,12,"I am 27 years old.,I enjoy reading.,My dad was in the military.,I love ice cream, chocolate is my favorite.,I work for a small business.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,How long have you been playing League of Legends?,I might have set up my League of Legends account. I would like to tell my partner how that went.
test_737,1,,,14,"I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.","I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.",,,How is the new business venture going? ,I was thinking of taking a nature trip next week. I have to tell you about some places I looked up on Google.
test_739,1,,,12,"I am an immigrant.,I came here from europe in 2004.,I am in the tech industry and work on software solutions.,I love dogs and have fostered several of them.,I run in half marathons.","I like using coupons.,I have 5 dogs and 3 rats.,I like sunset walks.,I like to paint.,I go to college full time to get my degree.",,,Do you live close to a beach that you can enjoy walking on?,I have fostered another dog who doesn't like to run
test_740,1,,,12,"I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.","I love to spend time with family and friends.,My grandchildren especially bring great joy.,I want to always live near water, and in a warm sunny climate.,My favorite activity is reading.,And my favorite place to be is worshipping god.",,,Did you take your grandkids to the beach today?,I had the worst shift today at Taco Bell. Let me tell you about it.
test_744,1,,,12,"I have brown hair.,I am latina.,My mother works for special needs clients.,I am a healer.,I love my family.","I live on a houseboat.,I just graduated with my master's degree.,I work as a bartender.,I have four brothers and sisters.,My mother works for fedex.",,,Do you have the night off or are you bartending tonight?,I just bought a great new salsa album -- it's the bomb!
test_747,1,,,12,"I like singing.,I am a person who enjoys running.,My parents met when they were in high school.,I have been to 20 different countries.,My favorite color is turquoise.","I love to spend time with family and friends.,My grandchildren especially bring great joy.,I want to always live near water, and in a warm sunny climate.,My favorite activity is reading.,And my favorite place to be is worshipping god.",,,How was church service this past Sunday?,I listened to a new audiobook I have to tell you about.
test_749,1,,,12,"I am a father.,I am a brother.,I am atheist.,I am middle aged.,I am employed.","I am short.,I like basketball.,My father drives a truck.,I like to work outside.,My mother is from canada.",,,What kind of work do you do outside?,I have a new construction job that will be starting soon.
test_750,1,,,12,"My favorite song is moonlight sonata by beethoven.,I drive a volkswagen beetle.,My grandmother came from italy.,I own two handguns.,I only watch british television.","I live on a houseboat.,I just graduated with my master's degree.,I work as a bartender.,I have four brothers and sisters.,My mother works for fedex.",,,Have you taken any boat trip lately?,I found a new place to dock my boat. it's beautiful and no one else has found the spot yet!
test_752,1,,,14,"I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.","I work in a fast food restaurant.,I love the smell of roses and fern.,I am terrified of watching horror movies.,My favorite author is john grisham.,I have one sister who is married.",,,Do your sister and brother-in-law live nearby?,I was people watching at lunch and I saw a woman walking her cat on a leash!
test_756,1,,,12,"I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.","My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.",,,How's the mechanic life treating you these days?,I may have decided to take a trip or move since I clearly enjoy traveling 
test_757,1,,,14,"I have twelve brothers and sisters.,I live on the beach with my parents.,I want to buy my own house.,I love having horses and riding them.,I will move to the country soon.","I have blonde hair and blue eyes.,My parents are both from the north.,I lived in alaska for 3 years.,I want to retire on a beach.,I have a small smart car.",,,Have you gone hiking in Alaska before?,I have found a few houses outside of the city that I'm interested in touring. Want to see pictures? 
test_760,1,,,14,"I like fishing.,I grew up in san francisco.,I am married and have 2 kids.,I travel a lot for my work.,My favorite food is home made french fries.","My favorite hobby is scuba diving.,I've been to hawaii three times.,I'm a us marine veteran.,I have two pet snakes.,My wife and I just got divorced.",,,Did you scuba dive when you were in Hawaii?,My wife and I looked up Hawaii vacations for us and our children
test_762,1,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I am blonde.,I like to watch football.,My mom is a nurse.,I am a therapist.,My favorite food is pizza.",,,Do you enjoy being a therapist?,My favorite band just came on the radio and I have to share with you the song. 
test_763,1,,,14,"I am a vegetarian.,I support animal rights.,I am a male.,I have one son.,I like to recycle and reuse.","I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.",,,Hi Ricky!  Hope everything is going good with your son and the car dealership is doing well.  ,I just composted a lot of different stuff.  I think I should teach you how to do it.  
test_767,1,,,14,"I walk instead of drive to work.,I live in the city.,I read a novel a week.,My favorite exercise is pilates.,I have one brother.","I like using coupons.,I have 5 dogs and 3 rats.,I like sunset walks.,I like to paint.,I go to college full time to get my degree.",,,I am excited for the portrait that you will be doing of me and my brother.  Have you found any good couponing deals lately?,I have been so tired from my Pilates classes.  They are really making us sweat it out.  
test_769,1,,,12,"I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.","I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.",,,So what kind of car did your mom get you? Do you enjoy driving?,"I just booked my flight to Alaska for Easter! My parents will be happy we can spend some time together over the holiday, since I don't see them very often."
test_770,1,,,14,"I have five grandchildren.,My new favorite food is mediterranean food.,I love all the older bands like styx and journey.,I love being at the beach.,My favorite season is fall.","I live in arizona.,I like to go skydiving.,I work for the government.,My favorite place to go is barnes and noble.,I have a pet lizard.",,,"You mentioned that you go skydiving a lot, but what first made you interested in trying it? It seems like it would be scary, but really thrilling. ","It looks like we are finally supposed to have some warmer days next week, so I'm planning to spend some time at the beach. I can't wait!"
