initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
valid_259,2,,,12,"I like to dance.,I was born in somalia.,Now I live in the united states.,My aunt helped me escape when I was of.,I was forced to marry when I was a.","I've two grown children who never visit.,I fantasize about taking over the world.,I'm a 56 year old woman.,I used to be a painter but now I am a housekeeper.",,,So do you dance the samba on each of the five days you go dancing?,I ordered some chili cheese fries for delivery! They should be here soon.
valid_261,2,,,12,"I like to listen to rock music while working.,My father is a farmer.,I help tend the fields.,I have three arabian horses.,I like to ride horses.","When I grow up I want to be a physical therapist.,My current goal is to run a k.,I'm currently in high school.,I make straight as in school.",,,So what are you planning to do for your Spring Break?,I made a great new mixtape for my Dad and me to listen to. Should I send you a copy?
valid_263,2,,,12,"I love listening to britney spears.,I love spending money.,I diet a lot.,I'm high maintenance.","I am a country music singer.,My favorite band is rascal flats.,We spent summers ring at national parks.,I started playing guitar when I was three.,I grew up in the industry.",,,What do you miss most about those good ol' teenage years?,I'm thinking about trying to see another Rascal Flatts concert.
valid_264,2,,,12,"I take dance lessons once a week.,My favorite toy as a child as my lite brite.,I love new kids on the block.,I was born in the early 80 s.","I quit my job to pursue my spirituality full time.,I'm a buddhist.,I have not spoken in three months.,I like meditation.,I live in alaska.",,,When was the last time you went line-dancing?,My dance teacher believes I can be a professional dance instructor before too long!
valid_265,2,,,12,"I am a gold medalist olympian.,I workout four hours a day.,My favorite color is yellow.,Gymnastics is my favorite sport.,I love italian food and garlic bread.","I live in canada.,I didn't graduate high school.,I'm in the army.,My grandfather served in world war a.,My favourite food is shawarma.",,,What kind of football games do you get on those cable channels of yours?,I'm excited because there are some gymnastic championships on tonight actually.
valid_266,2,,,12,"I'm a 12 year old girl.,I love to play pobox.,I have blue eyes and red hair that comes to my waist.,I do not have many friends.,I hate school.","My family is continuously growing.,I enjoy long walks with my dog.,I'm a professional tennis player.,I'm married to a doctor.,I live in a three storey house.",,,Did you play any tennis today?,"I talked to my parents, they are willing for me to meet your dog."
valid_268,2,,,12,"I have visited spain a times.,I am 60years old.,I am a librarian.,I think I'll retire in a few years.","I can drive a tractor.,I enjoy listening to classical music.,My favorite color is red.,I'm a christian.,My sister is a pole dancer.",,,Have you heard any new Christian Rock music lately?,I am looking up new crochet patterns!
valid_269,2,,,12,"I love eating out with friends.,I work at a school as a kindergarten teacher.,I am 24 years old.,I'm getting married in the spring.","I am a little girl.,I've superpowers.,I am very lonely.,I live in the cloud.,I like to make time stop.",,,How excited are you about being in my wedding?,I just picked out the prettiest flowers for you to throw!
valid_270,2,,,12,"I currently work for a watch dealer.,My dream car is a rolls royce ghost.,I like shopping.,I often shop for shoes and watches.","I love wearing skinny jeans and leggings.,I am a blonde girl with really short hair.,My favorite hobbies are listening to music and playing video games.,My favorite shirts are band shirts and ruffle sleeves.",,,How long have you been a fan of Dolly Parton?,I've been doing some research and found some great concerts we could attend. 
valid_272,2,,,12,"My father is in the army.,I recently was fired and had to get a new job.,I love playing softball.,My mom passed away when I was young.","I do not care about fashion.,I went to school for chemistry but work in a bookstore.,I dance on the weekends.,I compete in dog agility classes.",,,"So when are you looking at taking Larry to his next class, I would like to come along and see if a pet would be good for me.",I was doing some clearing out today and came across an old book about computer science and thought it might be good for you if you do take it on at college.
valid_273,2,,,12,"I am an animal activist.,My age is too old to say.,I have rainbow hair.,The holidays make me depressed.,I spend my time bird watching with my cats.","I just want to have fun with my friends.,I'm 19 and I cannot wait to move out 19 my parents home.,I do not drink or do drugs or anything.,I work took I have a part time job at burger king.",,,How many snakes do you think you want to get?,I've been doing some research and found more interesting bird watching spots near me. 
valid_275,2,,,12,"I like to play with my dolls.,I am four.,I don't pick up my toys.,My best friend lives next door.,I've a pet turtle.","I hate math class.,My brother is older than me.,I am on the soccer team.,I am 13 years old.",,,How has your giraffe been this afternoon?,I found my soccer ball in my house! Let's play!
valid_276,2,,,12,"I also study languages.,My next language to study is french.,One of the languages that I am currently studying is spanish.,My favorite spanish word is trabajo.","I drive a ford pinto.,I like donuts.,My favorite band is the insane clown posse.,On weekends I do live action roleplaying events.,I play a lot of call of duty.",,,What type of sides do you like to eat with your pizza?,I've been looking into new video games to try.
valid_280,2,,,12,"I work as a school teacher.,I attend church every week.,I am a woman.,I have a dogs.,I enjoy gardening and walking outdoors.","I love to cook paella.,I am an art major in college.,I visit europe twice a year.,I am a descendant of christopher columbus.,I've a weakness for fish and chips.",,,Have you booked any of your trip to Europe yet?,I've been learning more about European women and I apologise for my previous comments about them!
valid_282,2,,,12,"I am in college to become a nurse.,I work at a bar at night to pay for college.,I do not like chicken.,I recently got an apartment with my best friend.,I have blonde hair and blue eyes.","The county wide bake sale is where I feel most at home.,I've a dogs.,Knitting is my passion.,I love to bake cookies.",,,"How is Gabriel doing, do you cook his food as well?",My roommate did something funny
valid_284,2,,,12,"I spend my time bird watching with my cats.,The holidays make me depressed.,I'm an animal activist.,I've rainbow hair.,My age is too old to say.","I graduated from yale in 2011 with a degree in finance.,My parents are very wealthy bankers.,I grew up in manhattan.,I plan to go to business school next year.,I drive a bmw.",,,Has your spouse ever tried to convince you to get a cat together?,"I haven't seen my cat for hours now, I get so nervous when he goes on his extended adventures around the neighbourhood!"
valid_285,2,,,12,"I will be released in about a month.,I am here for shoplifting.,My mom is coming to visit me tomorrow.,I feel old.,I'm currently in a juvenile detention center.","I enjoy working with my hands and love gardening.,My father keeps trying to set me up on blind dates.,I am terrified of clowns due to childhood trauma.,I just got a job working in a gas station.,I was adopted at a young age to an older couple.",,,What got you into gardening and do you think it would be a good hobby for someone like me?,I spoke to someone else in the detention center about gardening and I want to tell you about it. 
